method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
a1975a8aff9468bde3d53c341c6289b5301a3754,backend/app/services/sync/issue_sync_service.py,270,method,_update_task_identifiers,"def _update_task_identifiers(self, db_issue, project_id, jira_id, key)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
abec5480defabc03bd6dc647c658161e49de5637,backend/app/services/sync/issue_sync_service.py,297,method,_update_task_fields,"def _update_task_fields(self, db_issue, fields, is_raw)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
5c915e3fbd35915f2fffabfc3f8df12ca677b2f2,backend/app/services/sync/issue_sync_service.py,347,method,_extract_name,"def _extract_name(self, value)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
43c0722d629938b782bf2dad04d43283996c5640,backend/app/services/sync/issue_sync_service.py,355,method,_update_people_fields,"def _update_people_fields(self, db_issue, fields, is_raw)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f344ef0b25a87c67abe8b2840df9e5ce242c9746,backend/app/services/sync/issue_sync_service.py,385,method,_update_time_fields,"def _update_time_fields(self, db_issue, fields, is_raw)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
b90bef93cb08511c3b85ea8d237c63b5f485c951,backend/app/services/sync/issue_sync_service.py,406,method,_update_date_fields,"def _update_date_fields(self, db_issue, fields, is_raw)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
e2786b7884390aab12b4fe5f15eff368c0d3e8d5,backend/app/services/sync/issue_sync_service.py,424,method,_update_components,"def _update_components(self, db_issue, fields)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9e90868e9f31ab998e07b88b85b369c24ead0c2d,backend/app/services/sync/issue_sync_service.py,436,method,_verify_batch,"async def _verify_batch(self, project_id, batch, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
38bebc23cd177a0ae703c246e38a2fc5805689bf,backend/app/services/sync/project_sync_orchestrator.py,64,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2db8b5b61e4b76943e74adf8c809ee1f2697b155,backend/app/services/sync/project_sync_orchestrator.py,70,method,sync_project,"async def sync_project(self, project_key, project_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d7544efcae0e239a42dafee1c4d4d04432d663e5,backend/app/services/sync/project_sync_orchestrator.py,155,method,_ensure_jira_connection,async def _ensure_jira_connection(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
263c1fd28132e5c07ffc1dc995b57af802740b76,backend/app/services/sync/project_sync_orchestrator.py,180,method,_fetch_issues,"async def _fetch_issues(self, project_key)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f7649e494f72289b68fe2bdcddae46db2073936b,backend/app/services/sync/project_sync_orchestrator.py,190,method,_sync_issues,"async def _sync_issues(self, project_key, project_id, issues)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
29257f3f53bc4b85d56b2af534bfe1f7ebb213b6,backend/app/services/sync/project_sync_orchestrator.py,210,method,_sync_worklogs,"async def _sync_worklogs(self, project_key, project_id, issues)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
96e6771163039214bbb33124fc0007a3a6e279e0,backend/app/services/sync/project_sync_orchestrator.py,230,method,_sync_snapshots,"async def _sync_snapshots(self, project_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
d58cfa1223abf103282a42f4a7c9e26795dec1ff,backend/app/services/sync/project_sync_orchestrator.py,243,method,_sync_boards,"async def _sync_boards(self, project_key, project_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
736d0195139d533c7cc1ea5332ffa38255c9958e,backend/app/services/sync/project_sync_orchestrator.py,261,method,_update_project_metadata,"async def _update_project_metadata(self, project_id, issues)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
54ebf1f92fc9a9b46111a9537b470b74c1900356,backend/app/services/sync/project_sync_orchestrator.py,282,method,_update_project_dates,"async def _update_project_dates(self, project_key, project_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
843d3f593c7d3e9db5af242a5df3b830fcccb2cc,backend/app/services/sync/project_sync_orchestrator.py,323,method,_notify_success,"async def _notify_success(self, project_key, project_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
da755ec59b90519e925071ced3d5a44ce2a02fc9,backend/app/services/sync/project_sync_orchestrator.py,327,method,_notify_failure,"async def _notify_failure(self, project_key, project_id, reason, detail)",prod,Python,4,0,MEDIUM,,unreachable from entrypoints
cb6afd7390c12503a5a299710e880c5aa291276c,backend/app/services/sync/project_sync_orchestrator.py,343,method,_notify,"async def _notify(self, event_type, **payload)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
76bcdb9178fbd05da738b007ddd5bb3ad2298c94,backend/app/services/sync/sprint_snapshot_service.py,28,method,__post_init__,def __post_init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
38f4134526c4357e74c7f208b79bf58fa2d7f91d,backend/app/services/sync/sprint_snapshot_service.py,45,method,create_snapshots,"async def create_snapshots(self, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
fc21f496039c94d7321e92132c8c67d55c684a1b,backend/app/services/sync/sprint_snapshot_service.py,110,method,_create_sprint_snapshots,"async def _create_sprint_snapshots(self, sprint, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
458cb616ac55f739bdc5dcccc704ac462763d6d2,backend/app/services/sync/sprint_snapshot_service.py,169,method,_calculate_daily_work,"async def _calculate_daily_work(self, sprint_tasks, start, end, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
03ed47c28d89eae3efb011ee66d92c46d722b5b8,backend/app/services/sync/sprint_snapshot_service.py,213,method,_generate_daily_snapshots,"async def _generate_daily_snapshots(self, sprint, sprint_tasks, start, end, commitment, spent_per_day, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
1c019e7db6a56336cb3897e16faed7660dc327ff,backend/app/services/sync/worklog_sync_service.py,32,method,__post_init__,def __post_init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
feb99d961e6e2447d382bcec6062aafc0ff6bb97,backend/app/services/sync/worklog_sync_service.py,50,constructor,__init__,"def __init__(self, jira_service)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
72cbbf120799c35130d48510faa1cc8ef3d4811e,backend/app/services/sync/worklog_sync_service.py,53,method,sync_worklogs,"async def sync_worklogs(self, project_key, project_id, issues, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
c80db0e6a7becd93dddbab581d2fce9368ef5b40,backend/app/services/sync/worklog_sync_service.py,146,method,_sync_issue_worklogs,"async def _sync_issue_worklogs(self, issue_key, project_id, db, task_id_map)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
670afab7544814d342a270e2a9971aca4b3fed0e,backend/app/services/sync/worklog_sync_service.py,205,method,_upsert_worklog,"async def _upsert_worklog(self, worklog, task_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
24bcadc6d0c9d0898b24b5118457d9020bea44c1,backend/app/services/sync/worklog_sync_service.py,238,method,_batch_fetch_task_ids,"async def _batch_fetch_task_ids(self, db, issue_keys, project_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
c8c54a6a67523642ba3e386aaf7127a9dfb50418,backend/app/services/task_manager.py,24,constructor,__init__,"def __init__(self, task_id, name, user_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e4c452a9294a48863582844affb0ac8c0baf5a58,backend/app/services/task_manager.py,38,method,to_dict,def to_dict(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
adbc4f9e8533cdd57550257c7c80778627be02d0,backend/app/services/task_manager.py,58,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1477216b2e1fa878f4629b302ca671f9980e7093,backend/app/services/task_manager.py,65,method,_init_redis,def _init_redis(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
995cef09352f2d39a6c16c0e70887d3732d1b57c,backend/app/services/task_manager.py,82,method,create_task,"def create_task(self, name, user_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
07d08fbcfceb50a6a8bc12d757fe86f3dbdf460a,backend/app/services/task_manager.py,105,method,get_task,"def get_task(self, task_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e18846e0056778f0f83b9fc583ab93de14b68906,backend/app/services/task_manager.py,130,method,update_task,"def update_task(self, task_id, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ef8879a316e5bec80917ddc702f3422b8601ae47,backend/app/services/task_manager.py,159,method,update_progress,"def update_progress(self, task_id, progress, message)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bb5ef45c3b4f448c529d0f46294f3afefa05802f,backend/app/services/task_manager.py,163,method,complete_task,"def complete_task(self, task_id, result)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
b6dde8edb0eb90b7f4efd5ef7f02848fde7fcd45,backend/app/services/task_manager.py,173,method,fail_task,"def fail_task(self, task_id, error)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
2ede9a46f4a43ab49e8f28a24a0b1c1d3f54d0d2,backend/app/services/task_manager.py,182,method,cancel_task,"def cancel_task(self, task_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ee59815aa99e61c64319579ad5b02f9ec3c27c9a,backend/app/services/task_manager.py,195,method,is_cancelled,"def is_cancelled(self, task_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5ddd856110f120096d87e5687eef939903a67a7c,backend/app/services/task_manager.py,200,method,run_async,"async def run_async(self, task_id, func, *args, **kwargs)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
28793b11da39156cf8c67362b3be656d9b4466bd,backend/app/services/task_manager.py,260,method,_cleanup_old_tasks,def _cleanup_old_tasks(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
26044a762196681e7279c7035e60a0ccb3c040c4,backend/app/services/task_manager.py,279,method,_send_progress_notification,"def _send_progress_notification(self, task)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
708ed9d4d3c6d6eaabdd22064559d258d10f6306,backend/app/services/task_manager.py,298,function,background_task,def background_task(name),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
551837857a610aa5d3cf94d5775e0ad6b57df21c,backend/app/services/task_manager.py,300,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
99654a2384119d7dc32bda16c9e18b17f43d8dd7,backend/app/services/task_manager.py,301,function,wrapper,"async def wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
39a23eaa45f6c714e40fc8a888dc22f609defb81,backend/app/services/text_similarity.py,67,constructor,__init__,"def __init__(self, min_similarity, max_suggestions_per_artifact, ngram_range)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
96dc2b1436cacb8fd28e9912c08d7e0fb50ce989,backend/app/services/text_similarity.py,97,method,_preprocess_text,"def _preprocess_text(self, text)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
87c0882b4d298881362dd977daeca0a88ef66989,backend/app/services/text_similarity.py,131,method,_get_artifact_text,"def _get_artifact_text(self, artifact)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
162d7c69b899f4b04b8cecc8a6a1b5f45b25a8b7,backend/app/services/text_similarity.py,416,method,find_similar_to_artifact,"async def find_similar_to_artifact(self, db, artifact_id, top_k)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c7f0abcb4e2a2ec3417e0750f45b20b3eae4f5f7,backend/app/tasks/confluence_tasks.py,25,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
35a05876412dccd000a2a47a38eca16897b44cdf,backend/app/tasks/confluence_tasks.py,33,method,update_progress,"def update_progress(self, message, percent)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
77bf1da58d58e00dc2b37f0810c62a3f76881174,backend/app/tasks/confluence_tasks.py,80,function,sync_confluence_space,"def sync_confluence_space(self, space_key, query, channel_id, full_sync)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
eccb5892c07aee112ced7a632c3d72acca904ff4,backend/app/tasks/confluence_tasks.py,151,function,_async_sync_space,"async def _async_sync_space(task, space_key, query, full_sync)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
cc00ab3aea038e33b238d584045858d4dce67e53,backend/app/tasks/confluence_tasks.py,262,function,_process_page,"async def _process_page(db, page_data)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
b34aae02aa03c437b5aa1ee16b5f56e4fb73c4e2,backend/app/tasks/confluence_tasks.py,319,function,scheduled_confluence_sync,def scheduled_confluence_sync(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8a91da5cd01ae8e1f5004698e211764fa3a11c44,backend/app/tasks/jira_tasks.py,28,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5b9db8c9f60ecc8132f775c218b781f8f22ff1eb,backend/app/tasks/jira_tasks.py,36,method,update_progress,"def update_progress(self, message, percent)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7648854facbf80276e105c697105e1dd1428dd2d,backend/app/tasks/jira_tasks.py,83,function,sync_jira_project,"def sync_jira_project(self, project_key, project_id, channel_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a27be85eb611b2101744b28970e0c1028193260b,backend/app/tasks/jira_tasks.py,112,function,_ensure_jira_connected,async def _ensure_jira_connected(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
0971dc37c173cc91ccb3a8a170c71f05c8fdee7a,backend/app/utils/batch_operations.py,67,function,bulk_delete_with_cascade_check,"async def bulk_delete_with_cascade_check(db, model, ids, dependent_models, chunk_size)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3efca67be85645b98b8c46e589b11158f3e998cd,backend/app/utils/batch_operations.py,155,function,batch_fetch_related,"async def batch_fetch_related(db, main_model, main_ids, related_model, foreign_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a0bbeaa30dd28673f110ce36178cb264da093ce8,backend/app/utils/batch_operations.py,372,function,bulk_update_conditional,"async def bulk_update_conditional(db, model, conditions, updates)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5ce0d8cab5929b4307aacffd4e6ebbd3f57f6593,backend/app/utils/batch_operations.py,417,function,aggregate_by_group,"async def aggregate_by_group(db, model, group_column, aggregations, filters)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4fbcfee6ac5fb9480a51182e2343dffc15f1a073,backend/app/utils/datetime_utils.py,7,function,parse_datetime,def parse_datetime(value),prod,Python,14,0,MEDIUM,,unreachable from entrypoints
250decd6b3c2b35c4e9c91e68fc01e4ed70843b5,backend/app/utils/error_handling.py,219,function,api_error_handler,"def api_error_handler(operation, status_code, context_fn, exception_map)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c44ca40e9e411a75c50d2d6afde2f2b34d24676d,backend/app/utils/error_handling.py,251,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8c268f53bc56dbf39ea0a3ba06a6a51b2810dc94,backend/app/utils/error_handling.py,253,function,async_wrapper,"async def async_wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
68b439a84862fc3c8758e8db0b3872e47140e139,backend/app/utils/error_handling.py,264,function,sync_wrapper,"def sync_wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d9b356d36b3762fd8905abf8b0fb7db286206655,backend/app_simple.py,15,function,root,def root(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3f3770d034c3c7cc9686861acdd9544739fab8d4,backend/app_simple.py,23,function,health_check,def health_check(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
77a50c2c6ead02f9f0ea98c5d0e5447f6fdd2f57,backend/app_simple.py,27,function,connect_to_jira,def connect_to_jira(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b2ec81c0d3a01a385858e222f3780143b3a35260,backend/app_simple.py,41,function,get_jira_project,def get_jira_project(project_key),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
089826b8a459358b5be3a458aa5bc4d57e86e5b1,backend/app_simple.py,52,function,get_project_issues,def get_project_issues(project_key),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0a60ea15336f9a25361add56706645bfa6ddc4f2,backend/app_simple.py,136,function,get_projects,def get_projects(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
45876a3b6d4e9424c337749833e1f9fc82b099b6,backend/app_simple.py,180,function,get_project_velocity,def get_project_velocity(project_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e00dc8a2da6d2a3fa5b9d9fb04cbd79b9914191b,backend/app_simple.py,198,function,identify_project_risks,def identify_project_risks(project_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b04fb0bcc848168a285347cc2b6bee196e10cdc7,backend/app_simple.py,238,function,forecast_completion,def forecast_completion(project_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9d435716f1e8fe173fd6dee906ed9b7785e0ada7,backend/app_simple.py,252,function,get_demo_analytics,def get_demo_analytics(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
784c513932f4e84afa58fc582ba163c9c9d4f1cc,backend/check_db.py,6,function,check,async def check(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d397caef497f0699ff8c6357fb2e987da05f97cb,backend/check_prim.py,7,function,check,async def check(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f27235ccd0dd022e11ab37d3eafb9b88cbaa4bcf,backend/create_db.py,10,function,create_tables,async def create_tables(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bd18662f9df192087ca680ff6be68c1791409132,backend/debug_sync.py,22,function,test_sync_with_logging,async def test_sync_with_logging(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6e332b804100ce3c57723a162eabe9dddc0b3003,backend/debug_sync.py,103,function,setup_jira,async def setup_jira(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ee6373c05f49164714b973ee6c4eb1d623be9460,backend/fix_orphaned_tasks.py,12,function,fix_orphaned_tasks,async def fix_orphaned_tasks(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3f3cb1c7dcbed8ad65e6007acd79895829863a7f,backend/fix_orphaned_tasks.py,58,function,check_current_status,async def check_current_status(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0e442c5c9b433a68ac927e295f456cfc55b1a182,backend/inspect_meta.py,6,function,main,async def main(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
da2e71052adf76407da7b17511d9b72b57b114b2,backend/inspect_project_api.py,7,method,has_permission,"def has_permission(self, perm)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bca399bd236981ed95a46f5d20b667e8048895ea,backend/inspect_project_api.py,10,function,override_get_current_user,async def override_get_current_user(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f983324d1f06bf3ffa076cabd16a530d0e40d7b9,backend/inspect_project_schema.py,7,function,main,async def main(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bf019c26dc2cda750339cc1e59e1f76b0e81710a,backend/run_celery_worker.py,16,function,run_worker,def run_worker(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7f9d96407a8c81c78a695bf667f611ccde8822bb,backend/scripts/profile_performance.py,51,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
eee61b973dab0e2cfa34f59f8f43c207a90ff675,backend/scripts/profile_performance.py,55,method,before_execute,"def before_execute(self, conn, clauseelement, multiparams, params, execution_options)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
98c72002815d09366b88590aa805eaf4df71d694,backend/scripts/profile_performance.py,58,method,after_execute,"def after_execute(self, conn, clauseelement, multiparams, params, execution_options, result)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
77c07f2186c0e9dee329b6f439d13a95d41c8ad9,backend/scripts/profile_performance.py,68,method,clear,def clear(self),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
ed4db82f136eefde188bd52cc06484ed2049e8c3,backend/scripts/profile_performance.py,71,method,summary,def summary(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1ee1575b70fef588ffe8a8bb1869ab0eca5b89e4,backend/scripts/profile_performance.py,90,function,profile_endpoint,"async def profile_endpoint(session, name, query_func, logger, iterations)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
d49cea2b2a4eab7f04a608a029ed01d1d6675251,backend/scripts/profile_performance.py,133,function,test_tasks_list,async def test_tasks_list(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fd056381418f4e394e1f1a117432194847ade797,backend/scripts/profile_performance.py,148,function,test_tasks_with_filters,async def test_tasks_with_filters(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9e1b00a6b62e8a8f13bbdfddf5ff3680d84ae08e,backend/scripts/profile_performance.py,164,function,test_sprint_velocity,async def test_sprint_velocity(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e3565b008e92fe99bb08834d1585e4e0a102b7c2,backend/scripts/profile_performance.py,188,function,test_test_results_trend,async def test_test_results_trend(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e35d7d99cecb009b5dcc0c6a968ee566cf987932,backend/scripts/profile_performance.py,206,function,test_coverage_history,async def test_coverage_history(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b4dbe986eac374f4762ae8bdca621b0a4bf4a136,backend/scripts/profile_performance.py,220,function,test_n1_simulation,async def test_n1_simulation(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
42d89caa91e0cbad80c7e24bacee874726c02e1e,backend/scripts/profile_performance.py,238,function,test_batch_alternative,async def test_batch_alternative(session),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b417cc509b994583a063bfa88bca3d008b627089,backend/scripts/profile_performance.py,263,function,analyze_indexes,async def analyze_indexes(session),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
4890364730d64d6945bbdc6d554a4496cfb73f37,backend/scripts/profile_performance.py,328,function,run_profiling,async def run_profiling(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cdac4a44eb6eba30d631cffed3c1c1429b6310b6,backend/test_api.py,5,function,test,async def test(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5d8546cbba8d6ce3e53a67b6341a7f384ae55b5a,backend/test_confluence_auth.py,20,function,test_cloud_auth,def test_cloud_auth(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
78bf9a04082e604db51cba9bd15b2d75c1d4c614,backend/test_confluence_auth.py,43,function,test_datacenter_auth,def test_datacenter_auth(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1c86e0d86bb5eb8b3553f5ded080ef4fbf7628a7,backend/test_confluence_auth.py,65,function,test_auto_detect,def test_auto_detect(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
93d2d74e027c3e0b9c28807956aa2685ba4733b5,backend/test_confluence_pat.py,21,function,test_confluence_pat,def test_confluence_pat(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
19dde03e0565d3260092935c31d6c0a9b4622f77,backend/test_db_operations.py,17,function,test_database_operations,async def test_database_operations(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
98e6ab20c5cfa2cead02e6c0f95bc5e4d3a7b963,backend/test_frontend.py,5,function,test,async def test(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
53af3003940da41d905426c8946d57636196eccf,backend/test_gitlab_sync.py,37,function,setup_test_database,async def setup_test_database(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
356d848d1f1c6649c2127a1bf724588734ecd78f,backend/test_gitlab_sync.py,92,function,test_gitlab_sync,async def test_gitlab_sync(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9f22b82a00c489cc12a131683bdf1fd0c847f209,backend/test_jira_api.py,8,function,test_jira,async def test_jira(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b92dc8916329077b786bd792e9ef4d7f6b5f54b7,backend/test_jira_sync.py,9,function,test_sync,async def test_sync(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
54291dfdd85dad3996b5414d8df840cbb78211db,backend/test_meta_update.py,8,function,test_meta_update,async def test_meta_update(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d79cd31b7e6f3a644c3c6929eb4165220b6c7602,backend/test_project_repository.py,8,function,test_project_repository_binding,async def test_project_repository_binding(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a6ba3cd9e8ab7f167911cc64352ee8a5af125e5f,backend/test_tasks_performance.py,9,function,test_tasks_endpoint,def test_tasks_endpoint(limit),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4a8d4a15bf26d405707618fb3db19d4463229d7f,backend/tests/test_analytics_api.py,11,function,reset_database,async def reset_database(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7a0495eb7ff7433fd166cae6489dac92af062ed0,backend/tests/test_analytics_api.py,18,function,test_dora_endpoint_returns_metrics,async def test_dora_endpoint_returns_metrics(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e7d80efc10f8cbedcd114d53c956a9532b829e80,backend/tests/test_analytics_api.py,78,function,test_velocity_endpoint_aggregates_closed_sprints,async def test_velocity_endpoint_aggregates_closed_sprints(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b413cc809a09cbba00a48d1351740fae1de0ab11,backend/tests/test_analytics_api.py,145,function,test_project_burndown_returns_curves,async def test_project_burndown_returns_curves(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
990d3cf5beb09b8c866211a4c7354ceec8329baa,backend/tests/test_analytics_api.py,204,function,test_test_trend_endpoint_groups_failures,async def test_test_trend_endpoint_groups_failures(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5c22d150dc2cbf7b7149d68e0a86afada4e19537,backend/tests/test_analytics_api.py,238,function,test_coverage_trend_endpoint_returns_daily_averages,async def test_coverage_trend_endpoint_returns_daily_averages(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
162c51802e753cbf11e3b34e521fef215894c147,backend/tests/test_analytics_api.py,284,function,test_project_pr_forecast_returns_average_metrics,async def test_project_pr_forecast_returns_average_metrics(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
670145c8cd9770ff3e8420ae0932ce5afe01122a,backend/tests/test_analytics_api.py,336,function,test_identify_project_risks_flags_multiple_categories,async def test_identify_project_risks_flags_multiple_categories(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
91f36d0a196bb50f5434edd6020093420e291d47,backend/tests/test_analytics_api.py,403,function,test_forecast_completion_uses_velocity_and_remaining_hours,async def test_forecast_completion_uses_velocity_and_remaining_hours(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e7db459e3799c52494d185ca921b5a079488331a,backend/tests/test_analytics_more.py,11,function,reset_database,async def reset_database(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4e487aa0e3a941ccb316630ff1582bee445f3e20,backend/tests/test_analytics_more.py,18,function,test_value_metrics_endpoint_calculates_roi_and_sums,async def test_value_metrics_endpoint_calculates_roi_and_sums(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
28487556876128949581f887773c09e017a484e5,backend/tests/test_analytics_more.py,81,function,test_team_health_endpoint_returns_counts_and_cycles,async def test_team_health_endpoint_returns_counts_and_cycles(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c23e43d1c99efb68ec7e62e96608d313982881f7,backend/tests/test_analytics_team_health.py,20,function,async_session,async def async_session(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
