method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
7041b54b81785aaa18dba7872fd60aaa9119a462,frontend/src/services/api/quality.ts,133,function,getRootCauseAnalysis,"getRootCauseAnalysis = async ( projectId: number, sprintId?: number ): Promise<unknown[]>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ad4081056315226c1253ea06388a1b3c1b3aa5f,frontend/src/services/api/quality.ts,143,function,getComponentAnalysis,"getComponentAnalysis = async ( projectId: number, sprintId?: number ): Promise<unknown[]>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8daa0d371d9cdf92c6272001708915298c665035,frontend/src/services/api/quality.ts,153,function,getQualityTrend,"getQualityTrend = async ( projectId: number, days?: number ): Promise<unknown>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5e76f73d01ea6f3ccf3effd137bf31d7f86d5c8d,frontend/src/services/api/quality.ts,167,function,getQualityReportData,"getQualityReportData = async ( projectId: number, sprintId?: number ): Promise<SprintQualityReport>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2fc94a44cdc5fb7cae0fe7fb0d223b256f60dd4c,frontend/src/services/api/quality.ts,177,function,generateQualityReport,generateQualityReport = async ( request: ReportGenerationRequest ): Promise<ReportGenerationResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
76dbcc13937eeb7ac3bf94e3f56d01b21cf6315e,frontend/src/services/api/quality.ts,184,function,getQualityReportPreviewUrl,"getQualityReportPreviewUrl = ( projectId: number, format: ReportFormat = 'pdf', sprintId?: number ): string",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
590b94fc0a302c366487f83ae0a451c48ba296c8,frontend/src/services/api/quality.ts,194,function,downloadQualityReport,"downloadQualityReport = async ( projectId: number, format: ReportFormat = 'pdf', sprintId?: number, sections?: ReportSection[] ): Promise<",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c32abe6b163c60435daf83f68c337246bb04d470,frontend/src/services/api/quality.ts,26,function,createEscapedDefect,createEscapedDefect = async (defect: EscapedDefectCreate): Promise<EscapedDefect>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
56ed91687328838707f993022bb85f69c28e6aaf,frontend/src/services/api/quality.ts,31,function,listEscapedDefects,listEscapedDefects = async (opts:,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
55d035666a93bbe4dddf000ad4ffaf8a5359645d,frontend/src/services/api/quality.ts,48,function,getEscapedDefect,getEscapedDefect = async (defectId: number): Promise<EscapedDefect>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9456662ebfa29e9e2e385b33a308ae0fd9ec6369,frontend/src/services/api/quality.ts,53,function,updateEscapedDefect,"updateEscapedDefect = async ( defectId: number, update: EscapedDefectUpdate ): Promise<EscapedDefect>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
69998d87629c35f324dbb66010c3dc8e94423105,frontend/src/services/api/quality.ts,61,function,deleteEscapedDefect,deleteEscapedDefect = async (defectId: number): Promise<void>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fc2cc8ca61facc513333ce97e7b526f53842aa3c,frontend/src/services/api/quality.ts,69,function,getQualitySummary,"getQualitySummary = async ( projectId: number, sprintId?: number ): Promise<QualitySummary>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ee8293a8e5097997c05e50d4d8f5d64feccccce,frontend/src/services/api/quality.ts,79,function,getQualityDashboard,"getQualityDashboard = async ( projectId: number, sprintId?: number ): Promise<QualityDashboard>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5081d0a4e926487f4a973d01b51e173024ac66e4,frontend/src/services/api/quality.ts,93,function,getQualityMetrics,"getQualityMetrics = async ( projectId: number, opts?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2d03f015485a219129dba0753ec1c01611b04672,frontend/src/services/api/sprints.ts,115,function,getProjectSprints,"getProjectSprints = async ( projectId: number, limit = 10, boardId?: number ): Promise<SprintsResponse>",prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ee2066fab21e4c8fc0ed3f60e7efac9efa3afe71,frontend/src/services/api/sprints.ts,144,function,getSprintBurndown,getSprintBurndown = async (sprintId: number): Promise<unknown>,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
03c20e01c65d559414185c7bd89663392e55d318,frontend/src/services/api/sprints.ts,149,function,getSprintQuality,getSprintQuality = async (sprintId: number): Promise<SprintQuality>,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ce4f19bf3643183290b580ef0f42651c0ca3bc15,frontend/src/services/api/sprints.ts,158,function,getSprintWipStatus,getSprintWipStatus = async (sprintId: number): Promise<SprintWipStatus>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c65b4ef15fa9d3316aaa8f5de6b31d02d39b8cac,frontend/src/services/api/sprints.ts,179,function,getSprintCapacity,getSprintCapacity = async (sprintId: number): Promise<SprintCapacity>,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
892aa62664a18051e279fa22864d2614ecb0151f,frontend/src/services/api/sprints.ts,200,function,getBoardsForProject,getBoardsForProject = async (jiraKey: string): Promise<BoardsResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6906272a898b7b296af5443c0a5d29f68afc28b3,frontend/src/services/api/sprints.ts,75,function,listSprints,listSprints = async ( filters?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ee4e94f4532c7a89bbca111062b2234243d5eccb,frontend/src/services/api/tasks.ts,149,function,listTasks,listTasks = async ( filters?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c5773fe90bbeb81002ec990100f16d655162b382,frontend/src/services/api/tasks.ts,15,function,extractTasksArray,function extractTasksArray(response: unknown): TaskItem[],prod,TypeScript,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f96d522b25733b9d64de42c5d96ae91905fcb529,frontend/src/services/api/tasks.ts,163,function,getTask,getTask = async (taskId: number): Promise<TaskItem>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c7540ac6b04dfbf7f805c2003e2ce6b6eaf18905,frontend/src/services/api/tasks.ts,168,function,clearTasksCache,clearTasksCache = (),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8005f4ac0da34a0727bbd79b45af52bb28a4bcac,frontend/src/services/api/tasks.ts,177,function,setTaskBusinessValue,"setTaskBusinessValue = async ( taskId: number, opts:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6a2d3dc036ae2f03f421694ae6d738557c9a2502,frontend/src/services/api/tasks.ts,31,function,extractPaginationMeta,"function extractPaginationMeta(response: unknown, skip: number, limit: number): PaginationMeta",prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dc992105cf902b9b69e9fd5ccd373ff32bdef5d0,frontend/src/services/api/tasks.ts,57,function,listTasksByProjectPaginated,"listTasksByProjectPaginated = async ( projectId: number, pagination?: PaginationParams, config?: AxiosRequestConfig, ): Promise<PaginatedResponse<TaskItem>>",prod,TypeScript,6,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7d46adbc8bbeb0d22ca41fb62bdf828952563f52,frontend/src/services/api/tasks.ts,84,function,listTasksByProject,"listTasksByProject = async ( projectId: number, pagination?: PaginationParams, config?: AxiosRequestConfig, ): Promise<TaskItem[]>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
497050b1847b7a6762d95b8704434e15640c096a,frontend/src/services/api/tasks.ts,97,function,listTasksPaginated,listTasksPaginated = async ( filters?:,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a7e9b4948c152f9d4955af787e60a17e803c10e5,frontend/src/services/api/testing.ts,106,function,getDeltaCoverage,"getDeltaCoverage = async ( projectId: number, opts?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
742d7378bf2e36e260fa49279c6e13d10769b78b,frontend/src/services/api/testing.ts,118,function,getPRDeltaCoverage,"getPRDeltaCoverage = async ( projectId: number, prNumber: number ): Promise<DeltaCoverage>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
653bcb7d9b75fc477318e814d28d253e5dd380b0,frontend/src/services/api/testing.ts,131,function,calculateComponentCoverage,"calculateComponentCoverage = async ( projectId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c9ab56b6d80b8ef61711a35e9af076746b88411f,frontend/src/services/api/testing.ts,154,function,listComponentCoverage,"listComponentCoverage = async ( projectId: number, opts?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2809bca73bf602644982fcbe40de235a39e539ac,frontend/src/services/api/testing.ts,167,function,getComponentCoverageSummary,"getComponentCoverageSummary = async ( projectId: number, threshold?: number ): Promise<ComponentCoverageSummary>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0a29663384f43295d5ec8609245be70be36b3667,frontend/src/services/api/testing.ts,182,function,getCoverageTrendAnalytics,"getCoverageTrendAnalytics = async ( projectId: number, period?: string ): Promise<CoverageTrendData>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ae5a346905ee8c0c98830421ee7cd2bfb0cb3cba,frontend/src/services/api/testing.ts,197,function,getTestAnalyticsDashboard,"getTestAnalyticsDashboard = async ( projectId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
54667d83d1c43e1cc7d657ab3d10e897bf503f66,frontend/src/services/api/testing.ts,23,function,listFlakyTests,"listFlakyTests = async ( projectId: number, opts?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b3d45042fb1633cfbbf64a80de5b36a20c2631dd,frontend/src/services/api/testing.ts,36,function,getFlakyTest,getFlakyTest = async (flakyId: number): Promise<FlakyTest>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
eb3f063b631d000c5bb91d836b27f01f3357474a,frontend/src/services/api/testing.ts,41,function,createFlakyTest,createFlakyTest = async (flaky: FlakyTestCreate): Promise<FlakyTest>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ab6f35464c58bd5f04dfd802ae031ad9195a438c,frontend/src/services/api/testing.ts,46,function,updateFlakyTest,"updateFlakyTest = async (flakyId: number, updates: FlakyTestUpdate): Promise<FlakyTest>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b8a9576cf1216e59094d40e7d10a3331385b483d,frontend/src/services/api/testing.ts,51,function,deleteFlakyTest,deleteFlakyTest = async (flakyId: number): Promise<void>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
328f44799ee030f33057d145b1134c94750b9140,frontend/src/services/api/testing.ts,55,function,detectFlakyTests,"detectFlakyTests = async ( projectId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
475f246c1e88d064715fedb8e0f24a05c4183972,frontend/src/services/api/testing.ts,79,function,getFlakyTestsSummary,getFlakyTestsSummary = async (projectId: number): Promise<FlakyTestSummary>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
75637399b37dd7fcd583a5f975607d00653409a7,frontend/src/services/api/testing.ts,88,function,getCoverageFiles,getCoverageFiles = async (commit_sha: string),prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0239ea0bcf0c26fe4f2de16c4c2c68484c2dc19b,frontend/src/services/api/traceability.ts,107,function,getGitHubProjectPulls,"getGitHubProjectPulls = async ( projectId: number, opts?:",prod,TypeScript,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2bb4c5ee0885ddf866457f49ff1bc29a7482796d,frontend/src/services/api/traceability.ts,122,function,getFullTraceabilityChain,"getFullTraceabilityChain = async ( artifactId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
aa9d13d97b055220235265433237ae16d048bd5b,frontend/src/services/api/traceability.ts,148,function,getImpactAnalysis,"getImpactAnalysis = async ( artifactId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1b98bf7721253f8a02b3edff42711bb753caf057,frontend/src/services/api/traceability.ts,167,function,getOrphanedArtifacts,getOrphanedArtifacts = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4d879a1407557b39ee27df6b4c07c5ddd3dd3d42,frontend/src/services/api/traceability.ts,187,function,getConfidenceDistribution,getConfidenceDistribution = async ( opts?:,prod,TypeScript,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3ec4f0a75fe4adc40bc58b7bf658bf6b2102b97c,frontend/src/services/api/traceability.ts,201,function,recalculateLinkConfidence,recalculateLinkConfidence = async ( opts?:,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e944fb96df08eb23db04e3cc65c3e3a0c0b012cd,frontend/src/services/api/traceability.ts,219,function,generateSuggestedLinks,generateSuggestedLinks = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2eb724f5bee213ca4a4a5639568e091b47c87877,frontend/src/services/api/traceability.ts,234,function,getSuggestedLinks,getSuggestedLinks = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c3fd12a4a66f0be65080a3e90d77798e6c5225e3,frontend/src/services/api/traceability.ts,251,function,getSuggestedLinksStats,getSuggestedLinksStats = async ( projectId?: number ): Promise<SuggestedLinksStats>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
33d1c313149639ee2e36edbbedfd68ae5d8e4dc7,frontend/src/services/api/traceability.ts,261,function,approveSuggestedLink,approveSuggestedLink = async (suggestionId: number): Promise<void>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6bbeac35c34ef9ecc9a70b2dcf74126c1d4072b7,frontend/src/services/api/traceability.ts,265,function,rejectSuggestedLink,rejectSuggestedLink = async (suggestionId: number): Promise<void>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bf27ee6708d934229ce99b08946ae96ded3bcddc,frontend/src/services/api/traceability.ts,269,function,bulkApproveSuggestedLinks,bulkApproveSuggestedLinks = async ( suggestionIds: number[] ): Promise<,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
730eca3d842e57f77904a790c39f8c6e35a40279,frontend/src/services/api/traceability.ts,282,function,getSyncHealth,getSyncHealth = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
938ef8f71c7ae6312ea1e8c4f59dec15f7ebe482,frontend/src/services/api/traceability.ts,295,function,getDetailedSyncHealth,getDetailedSyncHealth = async ( projectId: number ): Promise<DetailedSyncHealthResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d5850b667bfa790eb219f2d35a7cfbfd2ef40828,frontend/src/services/api/traceability.ts,309,function,runConsistencyCheck,runConsistencyCheck = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b5af55a743e57ec57402de5a9f90c94fb6083bab,frontend/src/services/api/traceability.ts,336,function,fixConsistencyIssues,fixConsistencyIssues = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
155ee1997df730ab35f42c673a8d87ea4da63016,frontend/src/services/api/traceability.ts,357,function,getDetailedCycles,getDetailedCycles = async ( opts?:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ae7dfba08ba1843345742c442962722e11030fe9,frontend/src/services/api/traceability.ts,378,function,getRules,getRules = async ( opts?: ListRulesOptions ): Promise<TraceabilityRuleListResponse>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
476389731d144cbff0f34c26ce1903f9eeae2234,frontend/src/services/api/traceability.ts,398,function,getRule,getRule = async (ruleId: number): Promise<TraceabilityRule>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b439f8300bf4c8deb9cfe7a77e1354ec4a65ee1f,frontend/src/services/api/traceability.ts,409,function,createRule,createRule = async ( ruleData: TraceabilityRuleCreate ): Promise<TraceabilityRule>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6d0726edcbf8a53e39f73d8195aecb606824e6d1,frontend/src/services/api/traceability.ts,41,function,getTraceabilityMatrix,"getTraceabilityMatrix = async ( projectId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6c0403e747c4adc8d247d5c79b51b5add05a5044,frontend/src/services/api/traceability.ts,421,function,updateRule,"updateRule = async ( ruleId: number, ruleData: TraceabilityRuleUpdate ): Promise<TraceabilityRule>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bfcfd42ac39c8e452cebd24c5975eb2e0dfb70f6,frontend/src/services/api/traceability.ts,434,function,deleteRule,deleteRule = async (ruleId: number): Promise<void>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b6a9500762e2347d9d8a37d171aa0d216ab85b20,frontend/src/services/api/traceability.ts,441,function,executeRule,"executeRule = async ( ruleId: number, opts?:",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ce1376ddd06f9daa2e1306b2d21bb87e8814eb23,frontend/src/services/api/traceability.ts,455,function,getRuleExecutions,"getRuleExecutions = async ( ruleId: number, opts?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ed55f19eb67daf0511812058e1c047df6a4b1638,frontend/src/services/api/traceability.ts,473,function,getAllRuleExecutions,getAllRuleExecutions = async ( opts?: ListRuleExecutionsOptions ): Promise<TraceabilityRuleExecutionListResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b1644ac275aa4c3fff18feb1686e0f6392456e44,frontend/src/services/api/traceability.ts,52,function,backfillTraceability,backfillTraceability = async ( projectId: number ): Promise<TraceabilityBackfillResult>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
194df2f63b16fdc2a7c9fa9c3246a21e5f485b54,frontend/src/services/api/traceability.ts,65,function,getTraceabilityRequirementFlow,"getTraceabilityRequirementFlow = async ( artifactId: number, opts?:",prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a64ea2bc28d6bae5bacf58c6ee6eb9c52322f304,frontend/src/services/api/traceability.ts,88,function,getTraceabilityTaskArtifacts,"getTraceabilityTaskArtifacts = async ( jiraKey: string, config?: AxiosRequestConfig ): Promise<TraceabilityTaskArtifacts>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
55b93480f6c33ad01a26e8541492eda72b445368,frontend/src/services/api/users.ts,101,function,microsoftOAuthCallback,"microsoftOAuthCallback = async (code: string, state: string): Promise<OAuth2Token>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7cb1d17671ab301889786ab0e5971873eeba7544,frontend/src/services/api/users.ts,141,function,getMFAStatus,getMFAStatus = async (): Promise<MFAStatus>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
abe3484660b0149c67e502162aeca3a15b9de6fc,frontend/src/services/api/users.ts,150,function,initiateMFASetup,initiateMFASetup = async (): Promise<MFASetupResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7facf5ac85d59ede41355acffac732b7b48c9874,frontend/src/services/api/users.ts,159,function,verifyMFASetup,verifyMFASetup = async (code: string): Promise<MFAVerifyResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
663482ee7b0a0dd78805563d816f0ceb7ef5e20d,frontend/src/services/api/users.ts,168,function,disableMFA,disableMFA = async (code: string): Promise<MFAVerifyResponse>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
227a9c078c9ffb997505e2a7222c5cdfe22f0a3b,frontend/src/services/api/users.ts,177,function,regenerateBackupCodes,regenerateBackupCodes = async (code: string): Promise<,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d5b58852a85b9c6301fe8357330053f2df1660c1,frontend/src/services/api/users.ts,186,function,verifyMFALogin,"verifyMFALogin = async (code: string, tempToken: string): Promise<OAuth2Token>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
afd0e18f4ec3fab33fc54cba45f8258722497131,frontend/src/services/api/users.ts,24,function,updateCurrentUser,"updateCurrentUser = async ( payload: Partial<Pick<User, ""username"" | ""full_name"">>, ): Promise<User>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
580e7fc4098929403e14df5f623b7fbd6fe89789,frontend/src/services/api/users.ts,33,function,changePassword,changePassword = async (payload:,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9ec016c21b07939f0f38c5cf486b8a198e0417fc,frontend/src/services/api/users.ts,63,function,getOAuth2Providers,getOAuth2Providers = async (): Promise<OAuth2Providers>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7e7fdd8c31d6a515f25555f77c56ecbc24a5e898,frontend/src/services/api/users.ts,72,function,startGoogleOAuth,startGoogleOAuth = async (redirectUri?: string): Promise<OAuth2AuthURL>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d8c2bbdd4b6432038a65ad61bc1bd6d2fc766805,frontend/src/services/api/users.ts,82,function,startMicrosoftOAuth,startMicrosoftOAuth = async (redirectUri?: string): Promise<OAuth2AuthURL>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d4cf7e777ea21bc9a52e48f08459cba685b3bb06,frontend/src/services/api/users.ts,9,function,getCurrentUser,getCurrentUser = async (): Promise<User>,prod,TypeScript,5,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cc0255c5f36f222faebaf3af182d01d8a2880d80,frontend/src/services/api/users.ts,91,function,googleOAuthCallback,"googleOAuthCallback = async (code: string, state: string): Promise<OAuth2Token>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
06c4f956d1c0681d231cb0611aa67fc289d5c2ad,frontend/src/services/jiraFieldsApi.ts,100,function,getFieldMappings,"export async function getFieldMappings(projectKey?: string, activeOnly: boolean = true): Promise<FieldMapping[]>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1078ded35aea4c5cd6a0cf92c2f7885411b6fb1c,frontend/src/services/jiraFieldsApi.ts,113,function,saveFieldMapping,"export async function saveFieldMapping( fieldType: string, fieldId: string, projectKey?: string ): Promise<",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1190083b7a34f057a42e6842eaf1bc51af84b661,frontend/src/services/jiraFieldsApi.ts,133,function,deleteFieldMapping,export async function deleteFieldMapping(mappingId: number): Promise<,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f2e44db853e4b818de26d0aeb0af521900c6d22d,frontend/src/services/jiraFieldsApi.ts,144,function,testFieldMapping,"export async function testFieldMapping(issueKey: string, fieldType?: string): Promise<TestMappingResult>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
332de346e6e6280e871a542b48686b425487a876,frontend/src/services/jiraFieldsApi.ts,160,function,exportConfiguration,export async function exportConfiguration(): Promise<JiraFieldConfiguration>,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4ec6d157c14a7f67fcfa39894e94acb35c5d2dcb,frontend/src/services/jiraFieldsApi.ts,169,function,importConfiguration,export async function importConfiguration(config: JiraFieldConfiguration): Promise<,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0c5de1aeb34669d630ce6291d5afd5e1a79cf93c,frontend/src/services/jiraFieldsApi.ts,184,function,getIssueSprints,export async function getIssueSprints(issueKey: string): Promise<,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1c9351462b16b6ac4c7be0a8f8c15f6ef1092869,frontend/src/services/jiraFieldsApi.ts,80,function,discoverJiraFields,export async function discoverJiraFields(forceRefresh: boolean = false): Promise<FieldDiscoveryResult>,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f9c62e0b816a2a13a701d57db7ee9facd693b219,frontend/src/services/jiraFieldsApi.ts,89,function,calibrateFields,"export async function calibrateFields(projectKey: string, sampleSize: number = 10): Promise<CalibrationResult>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
384b4976e7b9ea154efa5f9e5fbfb0e196d5bd6d,frontend/src/store/dataThunks.ts,37,function,loadProjects,loadProjects = async (),prod,TypeScript,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a6ba25de56a2e2d36221a13ee9a1c0c0fb89ff24,frontend/src/store/projectSlice.ts,26,function,createInitialState,createInitialState = (): ProjectState,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
68f7ce0499fe62de6a0f0db44aad57c513eb4471,frontend/src/store/sprintSlice.ts,28,function,createInitialState,createInitialState = (): SprintState,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f7d5ab1d1290d05c6b706b0d658693443f69ee18,frontend/src/store/taskSlice.ts,31,function,createInitialState,createInitialState = (): TaskState,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a7318cc7aad67198d7b4957df6e725ed6025b2e2,frontend/src/test/setup.ts,27,constructor,constructor,constructor(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
640e969fe80903b5fa4952f523c0c3e913840786,frontend/src/test/setup.ts,28,method,disconnect,disconnect(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3da6d01f84b18a1a869b52cf10be994dcd072736,frontend/src/test/setup.ts,29,method,observe,observe(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2e1b0691a230615f8df712f6e883849d4db5a43a,frontend/src/test/setup.ts,30,method,takeRecords,takeRecords(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5ed2cfdc94df93da4b5a991dcdfce8a0d00e942b,frontend/src/test/setup.ts,33,method,unobserve,unobserve(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
48e2768b2b011c7578e169ab6c666cf59d458061,frontend/src/test/setup.ts,38,constructor,constructor,constructor(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
